9187184562, TimestampMilliseconds=1641179516000, cdf0e7c954b39163c04398eb1a06d20a, 10.68, 9147185420573, 39.386683, -109.245345, ?
1741503256, TimestampMilliseconds=1646370837000, 330f74f5d741dfecea269d1c55c3a0ac, 19.15, 8586166316220, 31.392293, -100.936964, ?
3290842713, TimestampMilliseconds=1642025216000, a2644938fa7fc262ceaf6bbbd2aaa5d4, 212.23, 1036660902278, 43.837007, -83.118251, ?
4976975168, TimestampMilliseconds=1649556024000, da957ae8dae346f54abccf2b5ba29702, 790.62, 7354053809039, 43.546043, -89.700824, ?
2682200233, TimestampMilliseconds=1643325885000, ecb7f1a8df45a069c5b175fee75091f0, 723.45, 3530175726797, 44.033480, -68.790731, ?
5234734773, TimestampMilliseconds=1642633774000, e10ce903ecf6ef82b2c6ae3df39de0f8, 21.42, 1085564880564, 40.676458, -81.933725, ?
5485190665, TimestampMilliseconds=1647556651000, 90624b12c06d03f55cc6322972a02c1a, 784.91, 28924189694, 40.753477, -86.627743, ?
368473768, TimestampMilliseconds=1648597371000, 29b9fb8647e960dae97c33579b514dd7, 267.82, 2393155512312, 48.252218, -117.481691, ?
6073948191, TimestampMilliseconds=1648516904000, cb0bf75fea061e7f6bcf3d0790bb2dab, 9.42, 695226120085, 47.283834, -109.891516, ?
5966691923, TimestampMilliseconds=1644284118000, 2eb1397fadb43b470f9925b98359ae98, 276.13, 1379275260471, 43.340542, -85.861342, ?
150413692, TimestampMilliseconds=1653265095000, 50999281f52fac301b8d3fc3f7aa403c, 333.21, 8389438511565, 41.491610, -71.465398, ?
8734347192, TimestampMilliseconds=1651755657000, a89ff00dad53ffd3cfa3886f267fe9c9, 1083.56, 5250022285861, 46.902098, -95.344170, ?
7019663659, TimestampMilliseconds=1642645112000, f70c0df948df21c9e9803ff7ae4d66aa, 330.74, 9302303701037, 34.687752, -116.441339, ?
9554753993, TimestampMilliseconds=1651876072000, af1c37475abfa6d89c233e74bef74c66, 887.72, 6203987087550, 36.909654, -82.842564, ?
7936465092, TimestampMilliseconds=1650761456000, 1d98463c20c8d88e92c54ec6c1caa22d, 704.86, 4321411355388, 33.800620, -97.036199, ?
2319171640, TimestampMilliseconds=1647211408000, e55a2663deb11c52285547032cb03e10, 254.21, 8895794597544, 38.129680, -78.030583, ?
8830860392, TimestampMilliseconds=1646610897000, e9ddc494e873305afc519ac8893bf7df, 542.36, 2438061588973, 39.043136, -89.906596, ?
8350845185, TimestampMilliseconds=1645540283000, cdad3520b35e0fdcfff2614021aefde8, 16.04, 2762835831522, 42.519070, -91.504372, ?
2578144037, TimestampMilliseconds=1642939563000, ddbbe14ee15803742b83d474d3018f5d, 711.91, 2781321816393, 29.374669, -99.944608, ?
4868632217, TimestampMilliseconds=1649635238000, 33d7b1f428e07584f29bd6cafb375195, 312.62, 3919356620275, 42.072035, -97.762637, ?
3799897322, TimestampMilliseconds=1649544203000, 067113a33a4368566de8a937b5effbb6, 23.29, 2428001484823, 41.185190, -72.358950, ?
5260843931, TimestampMilliseconds=1649085845000, 7006d75ac4c4ba6f789262425605f427, 20.72, 6540982676762, 42.475999, -82.923279, ?
7364562577, TimestampMilliseconds=1641089692000, 9edb006184d1b3566cf81561772b78ac, 937.25, 819832587821, 32.018457, -85.789678, ?
6317991949, TimestampMilliseconds=1646693357000, 1608156030b71cd9acef0cfba9a40e8e, 1163.63, 1313550503563, 41.950042, -88.749558, ?
8051831986, TimestampMilliseconds=1651892948000, 9a1e18d40427c16159f6f3b6e4241c6c, 343.14, 8180556030095, 32.791771, -112.655621, ?
4533917343, TimestampMilliseconds=1648096977000, a020c1fda0ebb1bdea2b30af12b67d8d, 271.28, 4384537780069, 35.604888, -82.931142, ?
2470344865, TimestampMilliseconds=1649216803000, 025ed4a2ebb4f2c445a4e69369d66823, 319.68, 2684445048322, 26.247204, -97.252214, ?
4368000585, TimestampMilliseconds=1641426250000, c748cc5ad72e50d442a6e916c077aeac, 662.13, 1714476846626, 44.007719, -69.834047, ?
4101487080, TimestampMilliseconds=1652222421000, c306e2e949187e3411a07d55246e27a0, 461.82, 2526274093763, 44.109325, -91.378433, ?
5999244121, TimestampMilliseconds=1653525698000, 984d89653ccabe0afbaa967e3e218d47, 333.28, 1464510057265, 30.140602, -88.894970, ?
4966090405, TimestampMilliseconds=1644190238000, 6a785a57f042241455ad392b7d04776a, 126.58, 6264015741660, 39.488920, -104.731305, ?
7372215540, TimestampMilliseconds=1647729210000, ba24211e1a2b9b7e24201ec70665a69a, 861.15, 8026986483677, 38.649517, -84.594499, ?
8980277250, TimestampMilliseconds=1645690184000, 2fff1dbfcf8c5572ae83a5a74e34b3a8, 341.17, 5373405491151, 32.464090, -93.838076, ?
8597917644, TimestampMilliseconds=1642421133000, 1be39058613be5ac227509a9d80de8d7, 1054.76, 6326819112661, 40.288759, -122.272877, ?
6790403024, TimestampMilliseconds=1650492558000, 9ff148c8b61256a8233af0bbe6259e91, 9.69, 659436593756, 33.414878, -93.119985, ?
8398540355, TimestampMilliseconds=1648955652000, a2f8b40758a2f2225a2cb37013d6a8bf, 8.65, 3302121861179, 40.242573, -90.715533, ?
4121388056, TimestampMilliseconds=1642696205000, aec54dc90cb9bb5451a4ae327c18dc64, 719.61, 3358960068385, 62.038427, -145.245016, ?
4607611939, TimestampMilliseconds=1643407523000, 868fdc4ecbe8448a76599c09862dfd4d, 128.07, 2418490985734, 39.216468, -75.137864, ?
2607157833, TimestampMilliseconds=1642923617000, 4f66d0d30545f35a43007e12780eeb45, 356.55, 2286670207323, 41.932393, -77.689598, ?
7059791606, TimestampMilliseconds=1643667153000, d0bce85a972b1fe9d080e81246b211a6, 792.25, 1452254205370, 30.247892, -97.064539, ?
4383380567, TimestampMilliseconds=1650494512000, 98c57c3bf2fbec38028f47275f41026f, 410.68, 9272086074294, 34.253040, -91.022625, ?
6288685396, TimestampMilliseconds=1648435452000, 79cb761124d258b0306b9f6eeea2e4cd, 950.58, 2908647191724, 36.734132, -77.393813, ?
8264548428, TimestampMilliseconds=1648007152000, 596c6e88e3af0c47c8e91774e3feab6f, 971.53, 9949980252409, 38.728974, -79.237836, ?
4179495839, TimestampMilliseconds=1651190735000, 0eca5a466e96b93749b96fe0db36f427, 791.75, 3893049602215, 36.775865, -112.643446, ?
3110439558, TimestampMilliseconds=1650409027000, 1460027d87bd41df8e4acf1feb1ba907, 738.27, 8803926690353, 45.263760, -69.431123, ?
543762138, TimestampMilliseconds=1649634588000, 67ef2659078180b9b687134338eb29fa, 905.35, 5236368757170, 41.941185, -74.224687, ?
4628221409, TimestampMilliseconds=1646437630000, 5fb6609f87c4704ddd38dd1e07481d27, 1027.19, 2104155535603, 40.932351, -82.455177, ?
6722948768, TimestampMilliseconds=1649123744000, e25ccc6251ecefdda4e4fdb2930051d5, 611.29, 8729887049682, 46.371434, -124.112840, ?
359428197, TimestampMilliseconds=1653512629000, 7c8c7bef434b92e42d43c5546b94cc2d, 678.48, 7421531838062, 36.663489, -76.621326, ?
38048770, TimestampMilliseconds=1648689611000, 759c1594035c80e36786935937ec6a7e, 788.15, 9069963424682, 40.091875, -73.165093, ?
6285487782, TimestampMilliseconds=1642979348000, 06e677936140e2f0792883a34545c31d, 935.72, 1762489510010, 40.056766, -97.213130, ?
253777429, TimestampMilliseconds=1642806190000, 4396652442b5ea17a7577d59a801adae, 785.70, 1852262951663, 41.087459, -94.764373, ?
5176121493, TimestampMilliseconds=1648074200000, ceb928bb8223ce6b1fc41cfdd85ade1a, 1090.22, 6810526941763, 30.934330, -85.915467, ?
2802097698, TimestampMilliseconds=1644713182000, 52dc1d43286d60f99922b70cc09730ff, 277.57, 9915297461599, 32.748347, -94.997812, ?
3990386416, TimestampMilliseconds=1648592738000, 1819597d36646a6041e0488dda851cf0, 320.56, 39662975630, 37.471874, -123.001957, ?
5726093449, TimestampMilliseconds=1646864969000, 9dd0f40a9ac4b425ff4bdaff4d863018, 942.33, 8632913055222, 33.607658, -98.025385, ?
8468161679, TimestampMilliseconds=1648592136000, 05af59487305a86c3e0232b201a6fd30, 300.72, 4002705064420, 40.784335, -72.607113, ?
6469712609, TimestampMilliseconds=1647135238000, 9a4e1d201ea5ca306b5dd9f88d8b7d98, 11.12, 1758035641512, 35.148929, -81.797724, ?
5707101471, TimestampMilliseconds=1642808867000, 9c450e87867b3a7a8622276f950a9349, 1033.25, 7835296305866, 29.422846, -96.061851, ?
6163094772, TimestampMilliseconds=1642803459000, caca282738bd7be372f9aa7446fed554, 886.95, 9055289361077, 46.132345, -109.911495, ?
5429248576, TimestampMilliseconds=1644532243000, 89ef3263665474c2c57e1706974c5eb0, 1030.65, 3286550593705, 46.016854, -122.634040, ?
3820299188, TimestampMilliseconds=1641595178000, 89d39da28ea0b0fae28da96bf082312f, 975.63, 6415235987219, 37.038546, -109.176775, ?
9181501671, TimestampMilliseconds=1647905387000, e0b583f878e50ff9b564747c4d4acc0a, 792.13, 3794810125202, 41.031139, -76.718886, ?
134859890, TimestampMilliseconds=1645668479000, 144a85220760f78443ba069419254158, 487.14, 8510466214900, 28.287428, -96.705803, ?
3108238854, TimestampMilliseconds=1651015922000, e5539efeb06f0cd8635703e957092009, 1062.54, 892975731603, 34.557373, -85.164633, ?
8896759745, TimestampMilliseconds=1641876627000, b3dbdab607afab81decdcd877ec588f0, 8.26, 2380929411179, 39.566413, -74.346844, ?
9863226221, TimestampMilliseconds=1651103159000, d210f3a51a742d4cd05c21cc2e1a6998, 862.40, 6794719800153, 35.153298, -88.191185, ?
9061775417, TimestampMilliseconds=1644878061000, 61a3b842f4b92062f53a24514c9131ac, 979.35, 2145977799309, 33.263879, -89.434531, ?
1538327524, TimestampMilliseconds=1650924732000, fb622da64332af760cd63ff4c03241d7, 820.86, 6002159439100, 44.383273, -110.375755, ?
9262300134, TimestampMilliseconds=1652823052000, c3575fd0d2ae90e5607fd3be4b3633c3, 991.43, 8084760429723, 32.113813, -84.437022, ?
5031549346, TimestampMilliseconds=1641172566000, e8eec7f426d82da44da72c901773dd07, 12.46, 768162561042, 38.766511, -105.695854, ?
4927743746, TimestampMilliseconds=1649117879000, 50c7c37854da5e73958c5c97275db07a, 13.02, 2380929411179, 40.392024, -88.326759, ?
1592849373, TimestampMilliseconds=1646821489000, 7541d7c25b28ef75670b3bc2d1ea2add, 8.05, 1677802394645, 38.799479, -95.561938, ?
5483604370, TimestampMilliseconds=1648857406000, b5b5c6010e7301ad4e1d0a492228ae28, 782.05, 6132556499817, 46.727413, -94.129702, ?
8175298684, TimestampMilliseconds=1641262263000, fe46059919e97669e00651a9ad74bc33, 291.85, 9326893410667, 40.703121, -72.891657, ?
5854887272, TimestampMilliseconds=1643685525000, 65298c16363b8a0754991686450c896a, 337.33, 6624013116240, 43.790720, -69.010768, ?
1053096105, TimestampMilliseconds=1652480842000, 4dcb4d3b52caa8e76f196f240144eaee, 780.23, 3649373645400, 43.081250, -88.988920, ?
7944670106, TimestampMilliseconds=1642388858000, c477e914c06465a29c94a5ad9c0c9a27, 264.57, 9621656031098, 35.138990, -84.100601, ?
7332849742, TimestampMilliseconds=1643521675000, 4250b48488c7806c21377829c4dd49b8, 333.45, 5663386008548, 29.912793, -96.710183, ?
3359033707, TimestampMilliseconds=1653064682000, b52607510c6d5bdc9dc78a52388f21a7, 1006.51, 4508651728602, 41.005951, -92.153746, ?
564644242, TimestampMilliseconds=1652657505000, e3fb8adf17084a62f44e500cfe57ab6d, 569.07, 3689225304000, 38.564518, -76.358574, ?
8049671013, TimestampMilliseconds=1647917511000, 4357b82a892e8b83a2b79743e9152d13, 339.42, 5341160256414, 39.032466, -104.969473, ?
4812612150, TimestampMilliseconds=1642200812000, e76b06a4daf69830e05c671d57d04a29, 253.69, 7485171548392, 41.672556, -72.476101, ?
1056458716, TimestampMilliseconds=1651270023000, 4eaeab2df2f401f51c1650d6785af659, 299.42, 9915297461599, 37.791253, -81.623839, ?
4394383944, TimestampMilliseconds=1644798497000, 71fa49cdf3119fb7f61d51c4b8ed2179, 956.43, 9694973335996, 45.084585, -91.045327, ?
1838779162, TimestampMilliseconds=1648165024000, 30178d0370e0c1faee87ef911d1a032b, 1011.13, 7195778336819, 32.557263, -92.009459, ?
894451089, TimestampMilliseconds=1642289800000, 3e1a11fafc676efcfbe138f6caf68a4e, 706.16, 6179500373427, 35.048172, -84.581977, ?
7779929643, TimestampMilliseconds=1643670321000, 656f2aa036bad901ae1d5b169c0c48ea, 951.16, 294604489563, 33.597393, -96.726558, ?
3263261653, TimestampMilliseconds=1647816583000, fb4c4c45cf782d18e3769cf4aa405e1b, 567.25, 2821133608356, 39.478260, -96.034009, ?
7342302312, TimestampMilliseconds=1651540277000, 6814451bec416fa3388db414e0a25d65, 12.34, 9455327951091, 43.162343, -88.005812, ?
4341973542, TimestampMilliseconds=1652673323000, 27be3da4c520195289964af4abdcd40c, 8.64, 9592617903634, 30.815680, -92.442664, ?
2169337376, TimestampMilliseconds=1647388681000, 80b2321c58558673af3e650ff34f02ce, 942.57, 1701569607295, 33.459970, -86.891239, ?
4452417747, TimestampMilliseconds=1645136567000, b3367dc4417e2842a9e476f3837637c5, 20.13, 6886105049427, 42.537031, -70.935043, ?
8731284997, TimestampMilliseconds=1647821421000, f14fb33fbe3022e37131663b918a609c, 855.95, 980387446694, 35.687592, -86.451307, ?
3384390069, TimestampMilliseconds=1647643490000, eb5f40687bf321f26c9cee746cba6148, 49.37, 1418623354711, 43.112682, -85.542661, ?
9061775417, TimestampMilliseconds=1644831157000, ac48cbbaad5ed518494ff5a1b110e306, 8.43, 2563900082548, 32.584745, -90.332416, ?
200293317, TimestampMilliseconds=1644089216000, 510521505df1af7161d90ac0d1087df2, 738.26, 2384820388271, 41.001283, -73.602691, ?
2171097839, TimestampMilliseconds=1651014548000, 3b7e366691c25dd1195d0ae049e78ae7, 320.48, 9486432915678, 37.498703, -79.329578, ?
4994855238, TimestampMilliseconds=1648775960000, dac84a904557d6efe4a2051a65ae6c38, 11.22, 1158871733196, 40.904553, -91.481656, ?
1214494282, TimestampMilliseconds=1647641547000, 5e4f4dc38fa098aa7daaa811c0b0dee5, 725.73, 113105484849, 34.035474, -88.694961, ?
1826388900, TimestampMilliseconds=1646259588000, 1e85c1c3bffc9e53a5ab744c15beeb89, 1027.63, 798714814050, 35.745932, -85.427983, ?
5538439518, TimestampMilliseconds=1642980650000, 1090fffc91c11e98bd74462b5eac625b, 663.32, 9078862334466, 43.687549, -72.387507, ?
8242625965, TimestampMilliseconds=1648734530000, 9da174313d9d78827ab3c45705b0e9bb, 1177.34, 1051177813824, 40.383062, -94.136111, ?
2140873113, TimestampMilliseconds=1641854744000, 0947e71be1d2f735e3f47f59a5ed7bc9, 865.18, 417042845092, 34.359543, -121.447730, ?
2119944436, TimestampMilliseconds=1641599664000, 62a021ca90be2e6ad8ce9d1c9fd35a48, 112.16, 5994300523435, 40.082994, -121.531816, ?
4994855238, TimestampMilliseconds=1648865774000, 2fd809b59ff01a9561625b86319d70f3, 274.17, 9707430499732, 39.876395, -92.163410, ?
8321184133, TimestampMilliseconds=1650583759000, 58dcdf2c5ccb2a035dd745e48d5dd9bf, 933.53, 9241334876331, 42.205664, -91.272686, ?
825010998, TimestampMilliseconds=1652565904000, 41b912b1c16438522c3ae523acd7c601, 776.55, 418541641871, 33.599020, -103.772825, ?
3153555762, TimestampMilliseconds=1653087782000, 64e65c58ac7d6bc2c476e2de83aba0dd, 108.52, 599200132630, 31.632634, -106.572868, ?
9930822281, TimestampMilliseconds=1653259875000, e67404ba4f43f171046c8532946554d4, 1087.93, 4446212023691, 42.105907, -93.405536, ?
370205058, TimestampMilliseconds=1652137742000, 1f432ba34f0329fa5584070249ceab81, 1033.39, 9538406455373, 43.138277, -78.843745, ?
4449211691, TimestampMilliseconds=1646183572000, 4a8e528465ba5eaacbb7349778871039, 313.45, 5553411653976, 40.417159, -73.569049, ?
791324798, TimestampMilliseconds=1647298873000, c60db28487d688a6c29f174da48ece92, 50.97, 9546800910336, 48.483301, -102.085343, ?
4510453411, TimestampMilliseconds=1646003327000, a2991e18600ce64808c001d1a8425e7d, 837.26, 794318588342, 42.310916, -100.671372, ?
1635920074, TimestampMilliseconds=1644968173000, 2b0dc2ecd704db841265657f41877e0e, 906.47, 724940935184, 39.631299, -80.018846, ?
9151332763, TimestampMilliseconds=1642039511000, 5720979196fe675626a2a42e037db824, 8.49, 2462454067301, 45.161568, -84.410726, ?
305683549, TimestampMilliseconds=1644678713000, c046a47f1bef0afadd9a462068817cfc, 118.61, 8311592819959, 42.166215, -78.892027, ?
8847467551, TimestampMilliseconds=1641693710000, b30f19b1c41784523c0a5a6eb091e08d, 20.24, 9654868384621, 32.913302, -100.962905, ?
393784338, TimestampMilliseconds=1649719371000, be332093afa8995694c9d61f965f1a19, 18.22, 593411085068, 38.252780, -80.989088, ?
4918085392, TimestampMilliseconds=1641427028000, 46d6f93e442eb7600057e8d4b2e48ea3, 141.54, 3417623493435, 42.694462, -86.657022, ?
1053096105, TimestampMilliseconds=1652413132000, a73573a666d2709e6554be6d1a217b14, 325.59, 8751487666525, 43.147642, -90.007122, ?
3563761482, TimestampMilliseconds=1647567691000, 3019fa80f08aebee5b19c8b76e24cd80, 694.69, 9297750417191, 38.135926, -91.444454, ?
3359033707, TimestampMilliseconds=1653177255000, bcad05afa1ed594c1b27a690dc7d4393, 951.62, 5769710903944, 40.082609, -92.142921, ?
5487559611, TimestampMilliseconds=1642637599000, cdac953eb6b8d3af35f4e926c467c3ba, 786.35, 2862178083036, 29.168355, -99.373907, ?
1654695079, TimestampMilliseconds=1642549737000, b2cfa967c84b8d008037af5f29c1339a, 765.85, 8753425821706, 32.562932, -101.952933, ?
9509507535, TimestampMilliseconds=1651718453000, 76b2c08375280221348fb174197fed8b, 285.12, 3172432044260, 40.303446, -76.904321, ?
3660414335, TimestampMilliseconds=1648507675000, b77c2abfa4cab4b063440e3843da9d6e, 18.51, 3963514543531, 43.384045, -70.021297, ?
952431406, TimestampMilliseconds=1641510909000, 19a967a8f0cd6e3c782104dbdfe60497, 9.32, 6657871232920, 33.308838, -85.155165, ?
9895490362, TimestampMilliseconds=1645137398000, ae52b995be4be5382c8ef2165813eca4, 944.93, 9681359550357, 37.876273, -83.599391, ?
9123428531, TimestampMilliseconds=1643859510000, 6ff3f2b87ba53f06a1168355ba91a798, 311.94, 4051127805098, 35.392881, -118.489053, ?
1820948970, TimestampMilliseconds=1647723036000, 878e1ec8af0dff8749eba2da8c9f94b4, 1079.84, 970485623400, 40.884972, -75.914065, ?
178720476, TimestampMilliseconds=1653517442000, 2e18effbe9f1ff6968193a82718cbafb, 1084.83, 9843659109998, 28.223291, -80.913438, ?
3084112815, TimestampMilliseconds=1641948042000, 3f96dd053ff57aa9e54ef0cda6ba655f, 5.93, 179113452164, 45.144764, -92.343273, ?
250616184, TimestampMilliseconds=1646027190000, 2245477588f1b2724887c32fe12d530c, 7.91, 854876854690, 35.249881, -83.961167, ?
5195537569, TimestampMilliseconds=1649646931000, 0e2aa6f5db949c9e20143e0eed1a62c1, 301.87, 4835068699615, 36.318238, -88.741635, ?
4078433790, TimestampMilliseconds=1647041861000, 68c59b6c712be730ffa54b6d7d497165, 103.68, 1976647004024, 43.210370, -83.522723, ?
7094869297, TimestampMilliseconds=1647385470000, ea05085eddd8bb94f2f62cceb79e0b4d, 876.53, 6992242995975, 38.793383, -83.713133, ?
385293702, TimestampMilliseconds=1646002738000, e803be37c1e73b73097a7e908a328263, 764.34, 933263559667, 37.332729, -78.690855, ?
9819432713, TimestampMilliseconds=1648688486000, 7766171e5b4c8713409bd000eb34b7c7, 365.86, 5094609102864, 36.154810, -115.405592, ?
5634029058, TimestampMilliseconds=1648681001000, 9b20ba4d8de1b98370b514310f030264, 1127.68, 8034227228987, 37.089806, -86.813307, ?
3584109538, TimestampMilliseconds=1648506575000, 9dc9ab4a14c7c61b14a22cb94c4261b1, 104.83, 6859495803795, 38.036904, -82.159161, ?
8165674865, TimestampMilliseconds=1641253780000, 7c0d873abd5ce4eb2dc123d3391a8e04, 972.92, 1227448149002, 47.463671, -96.543790, ?
49321340, TimestampMilliseconds=1646707406000, 86662f46366479a92f41e6f419263d40, 304.53, 3486736071663, 33.873287, -104.998476, ?
4927743746, TimestampMilliseconds=1649289022000, 53bf8346def5628bdbdd033d464b11be, 964.45, 4634390969041, 41.821432, -88.487155, ?
5567733607, TimestampMilliseconds=1645837206000, 4bfd8f74cf197aaa5b594e4e7e30dbae, 10.78, 4316594444226, 32.424657, -85.818520, ?
178126149, TimestampMilliseconds=1644427936000, dd5136fd79164e41e22da674c28b425b, 993.75, 6087341052466, 42.465674, -84.855824, ?
5485190665, TimestampMilliseconds=1647469443000, b6f6ac323181c3cf858510b01e55135d, 825.80, 6103033922746, 40.042304, -86.592799, ?
6617396906, TimestampMilliseconds=1649722745000, 97964bdf5985831ca6af5d15ffd7ba14, 456.85, 1113819078227, 41.151926, -86.756353, ?
4040932454, TimestampMilliseconds=1652227121000, 0a2db67964a0d9925a369f23a3105952, 284.43, 8007213403040, 42.917554, -72.429116, ?
8847467551, TimestampMilliseconds=1641766862000, 7aa650ea173ae377c45df85a6bc335d7, 1056.76, 6931514140521, 32.095224, -102.100703, ?
7944670106, TimestampMilliseconds=1642312602000, 47255c4477cf17458bb1cc3b233830cc, 306.99, 2161167768672, 35.681335, -84.578461, ?
